Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRR000105	DRA000030	live	2023-06-16T12:08:25Z	2010-03-01T05:00:00Z	2009-10-26T01:47:20Z	RUN	KUGSPS	public	DRR000105	DRX000042	DRS000041	DRP000030	1	5747537	206911332	bc52c3da05c0b3870417f432024a12b9	SAMD00003058	PRJDA41121	-
DRR000106	DRA000030	live	2023-06-15T16:06:56Z	2010-03-01T05:00:00Z	2009-10-26T01:47:21Z	RUN	KUGSPS	public	DRR000106	DRX000043	DRS000042	DRP000030	1	6272361	225804996	962c25bbd0db0e9b0bf185d5b58f2e14	SAMD00003054	PRJDA41121	-
DRR000107	DRA000030	live	2023-06-17T00:29:29Z	2010-03-01T05:00:00Z	2009-10-26T01:47:22Z	RUN	KUGSPS	public	DRR000107	DRX000044	DRS000043	DRP000030	1	7981149	287321364	35871e14d54140789243244917444751	SAMD00003060	PRJDA41121	-
DRR000108	DRA000030	live	2023-06-15T18:33:32Z	2010-03-01T05:00:00Z	2009-10-26T01:47:23Z	RUN	KUGSPS	public	DRR000108	DRX000045	DRS000044	DRP000030	1	5215635	187762860	36d38ae19d926f292a3e14332e800fa9	SAMD00003059	PRJDA41121	-
DRR000109	DRA000030	live	2023-06-15T03:13:57Z	2010-03-01T05:00:00Z	2009-10-26T01:47:24Z	RUN	KUGSPS	public	DRR000109	DRX000046	DRS000045	DRP000030	1	19300723	694826028	5b0b3b8bae556e4a4c7eb46957e59fb5	SAMD00003065	PRJDA41121	-
DRR000110	DRA000030	live	2023-06-24T08:08:46Z	2010-03-01T05:00:00Z	2009-10-26T01:47:25Z	RUN	KUGSPS	public	DRR000110	DRX000047	DRS000046	DRP000030	1	5396205	194263380	8b05079f87a23a5bb3b7eca8782ce775	SAMD00003055	PRJDA41121	-
DRR000111	DRA000030	live	2023-06-16T08:14:19Z	2010-03-01T05:00:00Z	2009-10-26T01:47:27Z	RUN	KUGSPS	public	DRR000111	DRX000048	DRS000047	DRP000030	1	9003833	324137988	b060a56f631dec1451e1c5f39947373a	SAMD00003053	PRJDA41121	-
DRR000112	DRA000030	live	2023-06-15T04:47:36Z	2010-03-01T05:00:00Z	2009-10-26T01:47:28Z	RUN	KUGSPS	public	DRR000112	DRX000049	DRS000048	DRP000030	1	9352100	336675600	32f309703732e514474591b3e99efc69	SAMD00003066	PRJDA41121	-
DRR000113	DRA000030	live	2023-06-15T07:23:52Z	2010-03-01T05:00:00Z	2009-10-26T01:47:29Z	RUN	KUGSPS	public	DRR000113	DRX000050	DRS000049	DRP000030	1	9445891	340052076	8a5382fe29ce8759e4f570424ea73586	SAMD00003074	PRJDA41121	-
DRR000114	DRA000030	live	2023-06-17T10:28:15Z	2010-03-01T05:00:00Z	2009-10-26T01:47:30Z	RUN	KUGSPS	public	DRR000114	DRX000051	DRS000050	DRP000030	1	20055680	722004480	0ddd2059850bd34e2bc6a7ae9a144a1a	SAMD00003063	PRJDA41121	-
DRR000115	DRA000030	live	2023-06-15T07:06:49Z	2010-03-01T05:00:00Z	2009-10-26T01:47:31Z	RUN	KUGSPS	public	DRR000115	DRX000052	DRS000051	DRP000030	1	19310869	695191284	5d125830cca9955854cd19485d39192d	SAMD00003067	PRJDA41121	-
DRR000116	DRA000030	live	2023-06-01T19:53:08Z	2010-03-01T05:00:00Z	2009-10-26T01:47:32Z	RUN	KUGSPS	public	DRR000116	DRX000053	DRS000052	DRP000030	1	8983268	323397648	0cc5d069eeae56a314793064c34bcba2	SAMD00003064	PRJDA41121	-
DRS000030	DRA000030	live	2015-03-26T21:32:35Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003073	-	-	-	-	-	-	1735768426d2259cc45843a98e5ccd79	SAMD00003073	-	-
DRS000031	DRA000030	live	2015-02-05T09:51:39Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003072	-	-	-	-	-	-	c25ca4c4faa6481d6018ec307b471a59	SAMD00003072	-	-
DRS000032	DRA000030	live	2015-02-05T09:51:31Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003062	-	-	-	-	-	-	548db3ec05cf1a999df00b9d8d33bb30	SAMD00003062	-	-
DRS000033	DRA000030	live	2015-02-05T09:51:27Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003070	-	-	-	-	-	-	7c9e0207438f95a9571b05bc8a850278	SAMD00003070	-	-
DRS000034	DRA000030	live	2015-02-05T09:51:24Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003069	-	-	-	-	-	-	5f69ab80238e0ab3e14eac4cf2611489	SAMD00003069	-	-
DRS000035	DRA000030	live	2015-02-05T09:51:17Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003071	-	-	-	-	-	-	526a8e0f610dde0289f21b5a025eb5dc	SAMD00003071	-	-
DRS000036	DRA000030	live	2015-02-05T09:51:13Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003061	-	-	-	-	-	-	173b62135ed2bc0672f72abe63eb9d0a	SAMD00003061	-	-
DRS000037	DRA000030	live	2015-02-05T09:51:10Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003068	-	-	-	-	-	-	f76764c184e1cdca25658ff5aaa5ffb9	SAMD00003068	-	-
DRS000038	DRA000030	live	2015-02-05T09:51:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003057	-	-	-	-	-	-	3ba360f8e385d4699d39150df8da1e60	SAMD00003057	-	-
DRS000039	DRA000030	live	2015-02-05T09:51:02Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003056	-	-	-	-	-	-	c5124d765e3548b1eb8117a585d40375	SAMD00003056	-	-
DRS000040	DRA000030	live	2015-02-05T09:50:54Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003052	-	-	-	-	-	-	a5016ea1b55b6acaeed2449b8fa53049	SAMD00003052	-	-
DRS000041	DRA000030	live	2015-02-05T09:50:47Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003058	-	-	-	-	-	-	530f5fb1aa227017d70b666dee696926	SAMD00003058	-	-
DRS000042	DRA000030	live	2015-02-05T09:50:22Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003054	-	-	-	-	-	-	b34093dc9c191d377ba1371f784792c2	SAMD00003054	-	-
DRS000043	DRA000030	live	2015-02-05T09:50:08Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003060	-	-	-	-	-	-	1ab27f957d7edbc9a3710108f76c782e	SAMD00003060	-	-
DRS000044	DRA000030	live	2015-02-05T09:49:59Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003059	-	-	-	-	-	-	0e23ba369c15d7465591d429a2715507	SAMD00003059	-	-
DRS000045	DRA000030	live	2015-02-05T09:49:55Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003065	-	-	-	-	-	-	d33fe3c0abf3098dab30e0528d1c57b8	SAMD00003065	-	-
DRS000046	DRA000030	live	2015-02-05T09:49:50Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003055	-	-	-	-	-	-	4854f08e1054d15fbf81f377895f2b04	SAMD00003055	-	-
DRS000047	DRA000030	live	2015-02-05T09:49:43Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003053	-	-	-	-	-	-	e24c82d1b9c159a3cbc078fae20a8c63	SAMD00003053	-	-
DRS000048	DRA000030	live	2015-02-05T09:49:39Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003066	-	-	-	-	-	-	84e3b83f353210d371e87930d048c837	SAMD00003066	-	-
DRS000049	DRA000030	live	2015-02-05T09:49:32Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003074	-	-	-	-	-	-	f2cb1bdf206e2a85f063d26b657768a4	SAMD00003074	-	-
DRS000050	DRA000030	live	2015-02-05T09:49:28Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003063	-	-	-	-	-	-	3c890f7e25d853b0366d4dbb52497f1b	SAMD00003063	-	-
DRS000051	DRA000030	live	2015-02-05T09:49:20Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003067	-	-	-	-	-	-	c5ec1020ad70fddaa27849e04ce50384	SAMD00003067	-	-
DRS000052	DRA000030	live	2015-02-05T09:49:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:05Z	SAMPLE	BioSample	public	SAMD00003064	-	-	-	-	-	-	86e3a7df53aa96a114df81e972cd3166	SAMD00003064	-	-
DRX000030	DRA000030	live	2015-01-30T13:42:34Z	2010-03-01T05:00:00Z	2009-10-26T01:38:06Z	EXPERIMENT	KUGSPS	public	DRX000030	-	DRS000030	DRP000030	-	-	-	93d7ef08b92d22aea38945570aec4866	SAMD00003073	PRJDA41121	-
DRX000031	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000031	-	DRS000030	DRP000030	-	-	-	4f5fef4be520378545dd2a1e4ff70ef2	SAMD00003073	PRJDA41121	-
DRX000032	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000032	-	DRS000031	DRP000030	-	-	-	f0982afad90e0b2c42f8aa854f2eeccf	SAMD00003072	PRJDA41121	-
DRX000033	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000033	-	DRS000032	DRP000030	-	-	-	0df2780118bf2b3dba4eede6d870fa3b	SAMD00003062	PRJDA41121	-
DRX000034	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000034	-	DRS000033	DRP000030	-	-	-	85b3e877ff8089ab4a29d78102f758a0	SAMD00003070	PRJDA41121	-
DRX000035	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000035	-	DRS000034	DRP000030	-	-	-	0b5f36e3594c5b4b39a32b3c738f8c92	SAMD00003069	PRJDA41121	-
DRX000036	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000036	-	DRS000035	DRP000030	-	-	-	dde955fa8608d89bd7cc3b3b2b7fe86e	SAMD00003071	PRJDA41121	-
DRX000037	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000037	-	DRS000036	DRP000030	-	-	-	789e05fa866a4487ea5f1b84b3cc1088	SAMD00003061	PRJDA41121	-
DRX000038	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000038	-	DRS000037	DRP000030	-	-	-	512551d9ef2244f6b491107c4000a42d	SAMD00003068	PRJDA41121	-
DRX000039	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000039	-	DRS000038	DRP000030	-	-	-	3be4c20423981262174291d5a30b0dda	SAMD00003057	PRJDA41121	-
DRX000040	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000040	-	DRS000039	DRP000030	-	-	-	24b06752b353a6358ea08df3f10ec530	SAMD00003056	PRJDA41121	-
DRX000041	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000041	-	DRS000040	DRP000030	-	-	-	2721762e90937c3e419f628b937d38ec	SAMD00003052	PRJDA41121	-
DRX000042	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000042	-	DRS000041	DRP000030	-	-	-	18d512679c6bb8a3f85fd9f2976de241	SAMD00003058	PRJDA41121	-
DRX000043	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000043	-	DRS000042	DRP000030	-	-	-	af474c855c919e80617be9f9eab7b650	SAMD00003054	PRJDA41121	-
DRX000044	DRA000030	live	2014-08-27T20:45:05Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000044	-	DRS000043	DRP000030	-	-	-	e9e57ac811a54a3658d17c0683280c0d	SAMD00003060	PRJDA41121	-
DRX000045	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000045	-	DRS000044	DRP000030	-	-	-	77735a9e8091ce173d0a43397917a800	SAMD00003059	PRJDA41121	-
DRX000046	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000046	-	DRS000045	DRP000030	-	-	-	d823a22e2f0078105a7c99c956dcb682	SAMD00003065	PRJDA41121	-
DRX000047	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000047	-	DRS000046	DRP000030	-	-	-	6a4e7ba7be32b9733ea6a952bc4105a2	SAMD00003055	PRJDA41121	-
DRX000048	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000048	-	DRS000047	DRP000030	-	-	-	c6dc62fe1d7c2b743bf9d9ad0d6083b7	SAMD00003053	PRJDA41121	-
DRX000049	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000049	-	DRS000048	DRP000030	-	-	-	40177aadcc082b3e832ee31119f23375	SAMD00003066	PRJDA41121	-
DRX000050	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000050	-	DRS000049	DRP000030	-	-	-	39cebe5b38e47054c8e7a44125a1627e	SAMD00003074	PRJDA41121	-
DRX000051	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000051	-	DRS000050	DRP000030	-	-	-	bb6c52f99a080a6fb5c87b1aee0c3c81	SAMD00003063	PRJDA41121	-
DRX000052	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000052	-	DRS000051	DRP000030	-	-	-	0813aae068d2cc1d6796c8782ef56865	SAMD00003067	PRJDA41121	-
DRX000053	DRA000030	live	2014-08-27T20:45:06Z	2010-03-01T05:00:00Z	2009-10-26T01:38:07Z	EXPERIMENT	KUGSPS	public	DRX000053	-	DRS000052	DRP000030	-	-	-	43f443a04da18ed5d4cbadbf15d404c2	SAMD00003064	PRJDA41121	-
DRA000031	DRA000031	live	2023-06-15T04:29:01Z	2015-07-06T14:58:29Z	2009-12-07T07:14:03Z	SUBMISSION	NIG	public	logistaminata	-	-	-	-	-	-	7b8ddc9e7da3068ae8780042cc073f0e	-	-	-
DRR000117	DRA000031	live	2023-06-15T04:29:01Z	2015-07-06T14:58:29Z	2009-12-07T07:14:07Z	RUN	NIG	public	DRR000117	DRX000054	DRS000053	DRP000031	1	12718698	1907804700	506b367ea680f09f036867dfe82f809f	SAMD00003589	PRJDA39855	-
DRR000118	DRA000031	live	2023-06-01T19:45:19Z	2015-07-06T14:58:29Z	2009-12-07T07:14:07Z	RUN	NIG	public	DRR000118	DRX000055	DRS000054	DRP000031	1	14183693	2127553950	6a4400860e71218c0372c04306723601	SAMD00003590	PRJDA39855	-
DRR000463	DRA000031	live	2023-06-02T21:32:29Z	2015-07-06T14:58:29Z	2010-06-16T06:01:52Z	RUN	NIG	public	DRR000463	DRX000257	DRS000053	DRP000031	1	36825407	8175240354	3731adc96b8e47fcb17c9512fbba17ad	SAMD00003589	PRJDA39855	-
DRR000464	DRA000031	live	2023-06-02T20:16:02Z	2015-07-06T14:58:29Z	2010-06-16T06:02:57Z	RUN	NIG	public	DRR000464	DRX000258	DRS000054	DRP000031	1	16067069	3566889318	80faa612df3e704f784430f75354572c	SAMD00003590	PRJDA39855	-
DRS000053	DRA000031	live	2018-04-16T21:16:58Z	2015-11-02T15:47:15Z	2009-12-07T07:14:05Z	SAMPLE	BioSample	public	SAMD00003589	-	-	-	-	-	-	f8cd0b16b7906697b4dc98ca4d972e6b	SAMD00003589	-	-
DRS000054	DRA000031	live	2018-04-16T21:16:58Z	2015-11-02T15:48:14Z	2009-12-07T07:14:05Z	SAMPLE	BioSample	public	SAMD00003590	-	-	-	-	-	-	dad21810a8fd7bdab3904d83a968e404	SAMD00003590	-	-
DRX000054	DRA000031	live	2016-07-25T16:34:09Z	2015-11-02T15:48:13Z	2009-12-07T07:14:06Z	EXPERIMENT	NIG	public	DRX000054	-	DRS000053	DRP000031	-	-	-	728227269c63da51b78b065f95008e73	SAMD00003589	PRJDA39855	-
DRX000055	DRA000031	live	2016-07-25T16:34:09Z	2015-11-02T15:49:11Z	2009-12-07T07:14:06Z	EXPERIMENT	NIG	public	DRX000055	-	DRS000054	DRP000031	-	-	-	ad85128c37b2cf5c70606bd0da6199b7	SAMD00003590	PRJDA39855	-
DRX000257	DRA000031	live	2016-07-25T16:34:09Z	2015-11-02T15:50:11Z	2010-06-16T05:58:42Z	EXPERIMENT	NIG	public	DRX000257	-	DRS000053	DRP000031	-	-	-	709a1a74519976fcc11c615cd2f46a55	SAMD00003589	PRJDA39855	-
DRX000258	DRA000031	live	2016-07-25T16:34:09Z	2015-11-02T15:50:11Z	2010-06-16T06:00:54Z	EXPERIMENT	NIG	public	DRX000258	-	DRS000054	DRP000031	-	-	-	b895df713c212370577f65e3591c34f5	SAMD00003590	PRJDA39855	-
DRA000032	DRA000032	live	2023-06-17T17:18:12Z	2015-01-30T13:42:56Z	2009-11-19T08:48:02Z	SUBMISSION	UT-MGS	public	UT-MGS_41	-	-	-	-	-	-	6a4129d6092e7cc25c37164fd5e40920	-	-	-
DRP000032	DRA000032	live	2020-04-09T00:11:52Z	2015-02-02T07:18:05Z	2009-11-19T08:48:02Z	STUDY	UT-MGS	public	DRP000032	-	-	-	-	-	-	4e6c6225d9ca87be7dce2ea19b0a665c	-	PRJDA34559	-
DRR000119	DRA000032	live	2023-06-17T11:16:20Z	2015-02-02T07:18:13Z	2009-11-19T08:48:04Z	RUN	UT-MGS	public	DRR000119	DRX000056	DRS000055	DRP000032	1	7374187	265470732	adfa915f2520fc34285eb3334113c3a6	SAMD00003747	PRJDA34559	-
DRR000120	DRA000032	live	2022-09-22T09:32:00Z	2015-02-02T07:18:13Z	2009-11-19T08:48:04Z	RUN	UT-MGS	public	DRR000120	DRX000056	DRS000055	DRP000032	1	7637359	274944924	a52e4913313a99bdd7ac467cf505cbfc	SAMD00003747	PRJDA34559	-
DRR000121	DRA000032	live	2023-06-17T14:24:10Z	2015-02-02T07:18:13Z	2009-11-19T08:48:04Z	RUN	UT-MGS	public	DRR000121	DRX000056	DRS000055	DRP000032	1	7733310	278399160	91684673daffa2bea6848218d05ecf36	SAMD00003747	PRJDA34559	-
DRR000122	DRA000032	live	2023-06-17T17:18:12Z	2015-02-02T07:18:13Z	2009-11-19T08:48:04Z	RUN	UT-MGS	public	DRR000122	DRX000056	DRS000055	DRP000032	1	7745734	278846424	76e21cf5c2959e4f061e5298a3a6c8ef	SAMD00003747	PRJDA34559	-
DRS000055	DRA000032	live	2018-04-16T21:16:57Z	2015-01-30T13:42:56Z	2009-11-19T08:48:03Z	SAMPLE	BioSample	public	SAMD00003747	-	-	-	-	-	-	e58caabacb6127830b80f48073a9f4f6	SAMD00003747	-	-
DRX000056	DRA000032	live	2015-02-02T07:18:13Z	2015-02-02T07:18:13Z	2009-11-19T08:48:04Z	EXPERIMENT	UT-MGS	public	DRX000056	-	DRS000055	DRP000032	-	-	-	a3a5579f9b200b9c69a6b64fa5ac20ad	SAMD00003747	PRJDA34559	-
DRA000033	DRA000033	live	2023-06-17T01:02:13Z	2015-01-30T13:43:36Z	2009-11-19T08:48:05Z	SUBMISSION	UT-MGS	public	UT-MGS_42	-	-	-	-	-	-	53af0ad8996e6813f9bc428deb4b4b9e	-	-	-
DRP000033	DRA000033	live	2020-04-09T00:11:52Z	2015-02-02T07:21:53Z	2009-11-19T08:48:06Z	STUDY	UT-MGS	public	DRP000033	-	-	-	-	-	-	32b93dc0cbe5a0922d383ebd25b46c68	-	PRJDA34559	-
DRR000123	DRA000033	live	2023-06-16T17:46:37Z	2015-02-02T07:21:55Z	2009-11-19T08:48:07Z	RUN	UT-MGS	public	DRR000123	DRX000057	DRS000056	DRP000033	1	5656547	203635692	f9eae04ae0eb725ec5d2b98236fe6e79	SAMD00011380	PRJDA34559	-
DRR000124	DRA000033	live	2023-06-17T01:02:13Z	2015-02-02T07:21:55Z	2009-11-19T08:48:07Z	RUN	UT-MGS	public	DRR000124	DRX000057	DRS000056	DRP000033	1	5426347	195348492	19c6a5c701322a0bdd5621ad4cea9a1d	SAMD00011380	PRJDA34559	-
DRR000125	DRA000033	live	2023-06-16T22:20:40Z	2015-02-02T07:21:55Z	2009-11-19T08:48:07Z	RUN	UT-MGS	public	DRR000125	DRX000057	DRS000056	DRP000033	1	5469283	196894188	536a4468cb502eff5657889688f5cb29	SAMD00011380	PRJDA34559	-
DRR000126	DRA000033	live	2023-06-16T23:55:19Z	2015-02-02T07:21:55Z	2009-11-19T08:48:07Z	RUN	UT-MGS	public	DRR000126	DRX000057	DRS000056	DRP000033	1	5349276	192573936	a53b1cec8b205e24e41ef7ea04db050d	SAMD00011380	PRJDA34559	-
DRS000056	DRA000033	live	2018-04-16T21:16:57Z	2015-01-30T13:43:36Z	2009-11-19T08:48:06Z	SAMPLE	BioSample	public	SAMD00011380	-	-	-	-	-	-	84b907dc08ae8c5f92687f1da8b02252	SAMD00011380	-	-
DRX000057	DRA000033	live	2015-02-02T07:21:55Z	2015-02-02T07:21:55Z	2009-11-19T08:48:07Z	EXPERIMENT	UT-MGS	public	DRX000057	-	DRS000056	DRP000033	-	-	-	e83971ec206b9d0ed57e3d321576a076	SAMD00011380	PRJDA34559	-
DRA000034	DRA000034	live	2023-06-05T23:04:26Z	2015-01-22T14:39:39Z	2009-11-19T08:48:08Z	SUBMISSION	UT-MGS	public	UT-MGS_43	-	-	-	-	-	-	b520099a25068a3bf20572f269f002a1	-	-	-
DRP000034	DRA000034	live	2020-04-09T00:11:53Z	2015-06-19T20:05:35Z	2009-11-19T08:48:09Z	STUDY	UT-MGS	public	DRP000034	-	-	-	-	-	-	1535b2d570c9cd1d1e998ff4b0ae1f00	-	PRJDA34559	-
DRR000127	DRA000034	live	2021-02-24T13:39:42Z	2015-01-22T14:39:39Z	2015-01-22T14:39:39Z	RUN	UT-MGS	public	DRR000127	DRX000058	DRS000057	DRP000034	1	6558250	236097000	8a8308873e980f968a69585d3f752314	SAMD00009896	PRJDA34559	-
DRR000128	DRA000034	live	2021-03-29T14:01:09Z	2015-01-22T14:39:39Z	2015-01-22T14:39:39Z	RUN	UT-MGS	public	DRR000128	DRX000058	DRS000057	DRP000034	1	6715578	241760808	2849dd3a36b1a2e4fb2c99e4ef66ef0d	SAMD00009896	PRJDA34559	-
DRR000129	DRA000034	live	2021-03-21T13:40:32Z	2015-01-22T14:39:40Z	2015-01-22T14:39:40Z	RUN	UT-MGS	public	DRR000129	DRX000058	DRS000057	DRP000034	1	6759559	243344124	8fc68c9f2571cd9f4c0c95762987ff0b	SAMD00009896	PRJDA34559	-
DRR000130	DRA000034	live	2021-03-22T06:21:15Z	2015-01-22T14:39:40Z	2015-01-22T14:39:40Z	RUN	UT-MGS	public	DRR000130	DRX000058	DRS000057	DRP000034	1	6848996	246563856	0a725e25466eec590a156fa47c3f93e8	SAMD00009896	PRJDA34559	-
DRS000057	DRA000034	live	2018-04-16T21:16:57Z	2015-01-30T13:44:20Z	2009-11-19T08:48:09Z	SAMPLE	BioSample	public	SAMD00009896	-	-	-	-	-	-	021fe6402b4c5195a71f5d0f3ad7acde	SAMD00009896	-	-
DRX000058	DRA000034	live	2015-06-19T20:05:43Z	2015-06-19T20:05:43Z	2009-11-19T08:48:10Z	EXPERIMENT	UT-MGS	public	DRX000058	-	DRS000057	DRP000034	-	-	-	3e01c683d41c5f226e8e1dbab08d5a30	SAMD00009896	PRJDA34559	-
SRR029944	DRA000034	live	2023-06-05T23:04:26Z	2015-06-30T12:43:55Z	2009-11-20T01:04:27Z	RUN	UT-MGS	public	mouse_embryo_15d_1	DRX000058	DRS000057	DRP000034	1	6558250	236097000	4d114637c2f5ce2e41d8a50044f0b477	SAMD00009896	PRJDA34559	-
SRR029945	DRA000034	live	2023-06-02T09:02:00Z	2015-06-30T12:43:55Z	2009-11-20T01:04:30Z	RUN	UT-MGS	public	mouse_embryo_15d_2	DRX000058	DRS000057	DRP000034	1	6715578	241760808	71f4f7ff41fcdf797a34ba862d004736	SAMD00009896	PRJDA34559	-
SRR029946	DRA000034	live	2023-06-05T00:37:45Z	2015-06-30T12:43:55Z	2009-11-20T01:04:30Z	RUN	UT-MGS	public	mouse_embryo_15d_3	DRX000058	DRS000057	DRP000034	1	6759559	243344124	6d99620348e2c87b83e8278bd0bead78	SAMD00009896	PRJDA34559	-
SRR029947	DRA000034	live	2023-06-01T19:21:54Z	2015-06-30T12:43:55Z	2009-11-20T01:04:31Z	RUN	UT-MGS	public	mouse_embryo_15d_4	DRX000058	DRS000057	DRP000034	1	6848996	246563856	dbbebc8ed088d94299f5c6bacb48e086	SAMD00009896	PRJDA34559	-
DRA000035	DRA000035	live	2023-06-15T21:00:57Z	2015-01-30T13:45:06Z	2009-11-19T08:50:02Z	SUBMISSION	UT-MGS	public	UT-MGS_44	-	-	-	-	-	-	752f69a1009c431756ba8efc5f44298c	-	-	-
DRP000035	DRA000035	live	2020-04-09T00:11:54Z	2015-02-02T07:25:29Z	2009-11-19T08:50:05Z	STUDY	UT-MGS	public	DRP000035	-	-	-	-	-	-	4b30200e499d67b2b3e7983fd5b64c9f	-	PRJDA34559	-
