Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[biological_replicate]	Characteristics[isolation_source]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[isolation_source]	Factor Value[treatment]
JMP019	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826869	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 1	Sample collection 2	JMP019	Extraction	50 microL water		JMP019	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP019.cation		raw/JMP019_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP020	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826870	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 1	Sample collection 2	JMP020	Extraction	50 microL water		JMP020	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP020.cation		raw/JMP020_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP021	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826871	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 1	Sample collection 2	JMP021	Extraction	50 microL water		JMP021	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP021.cation		raw/JMP021_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP022	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826872	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 1	Sample collection 2	JMP022	Extraction	50 microL water		JMP022	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP022.cation		raw/JMP022_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
JMP023	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826873	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 2	Sample collection 2	JMP023	Extraction	50 microL water		JMP023	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP023.cation		raw/JMP023_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP024	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826874	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 2	Sample collection 2	JMP024	Extraction	50 microL water		JMP024	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP024.cation		raw/JMP024_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP025	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826875	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 2	Sample collection 2	JMP025	Extraction	50 microL water		JMP025	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP025.cation		raw/JMP025_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP026	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826876	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 2	Sample collection 2	JMP026	Extraction	50 microL water		JMP026	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP026.cation		raw/JMP026_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
JMP027	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826877	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 3	Sample collection 2	JMP027	Extraction	50 microL water		JMP027	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP027.cation		raw/JMP027_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP028	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826878	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 3	Sample collection 2	JMP028	Extraction	50 microL water		JMP028	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP028.cation		raw/JMP028_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP029	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826879	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 3	Sample collection 2	JMP029	Extraction	50 microL water		JMP029	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP029.cation		raw/JMP029_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP030	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826880	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 3	Sample collection 2	JMP030	Extraction	50 microL water		JMP030	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP030.cation		raw/JMP030_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
JMP031	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826881	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 4	Sample collection 2	JMP031	Extraction	50 microL water		JMP031	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP031.cation		raw/JMP031_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP032	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826882	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 4	Sample collection 2	JMP032	Extraction	50 microL water		JMP032	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP032.cation		raw/JMP032_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP033	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826883	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 4	Sample collection 2	JMP033	Extraction	50 microL water		JMP033	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP033.cation		raw/JMP033_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP034	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826884	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 4	Sample collection 2	JMP034	Extraction	50 microL water		JMP034	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6220 time-of-flight mass spectrometer	ESI	time-of-flight	JMP034.cation		raw/JMP034_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
JMP019	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826869	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 1	Sample collection 2	JMP019	Extraction	50 microL water		JMP019	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP019.anion		raw/JMP019_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP020	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826870	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 1	Sample collection 2	JMP020	Extraction	50 microL water		JMP020	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP020.anion		raw/JMP020_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP021	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826871	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 1	Sample collection 2	JMP021	Extraction	50 microL water		JMP021	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP021.anion		raw/JMP021_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP022	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826872	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 1	Sample collection 2	JMP022	Extraction	50 microL water		JMP022	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP022.anion		raw/JMP022_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
JMP023	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826873	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 2	Sample collection 2	JMP023	Extraction	50 microL water		JMP023	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP023.anion		raw/JMP023_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP024	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826874	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 2	Sample collection 2	JMP024	Extraction	50 microL water		JMP024	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP024.anion		raw/JMP024_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP025	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826875	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 2	Sample collection 2	JMP025	Extraction	50 microL water		JMP025	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP025.anion		raw/JMP025_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP026	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826876	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 2	Sample collection 2	JMP026	Extraction	50 microL water		JMP026	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP026.anion		raw/JMP026_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
JMP027	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826877	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 3	Sample collection 2	JMP027	Extraction	50 microL water		JMP027	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP027.anion		raw/JMP027_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP028	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826878	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 3	Sample collection 2	JMP028	Extraction	50 microL water		JMP028	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP028.anion		raw/JMP028_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP029	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826879	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 3	Sample collection 2	JMP029	Extraction	50 microL water		JMP029	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP029.anion		raw/JMP029_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP030	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826880	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 3	Sample collection 2	JMP030	Extraction	50 microL water		JMP030	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP030.anion		raw/JMP030_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
