Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[dietary intervention]	Factor Value[diet]
33-V1-S1	human feces metagenome	2705415	2021-11-19	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608017	Metabolome profiling of a fecal sample obtained from subject No.33 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	33-V1-S1	Extraction	50 microL water		33-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	33-V1-S1.anion		raw/50_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
33-V3-S1	human feces metagenome	2705415	2021-12-03	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608018	Metabolome profiling of a fecal sample obtained from subject No.33 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	33-V3-S1	Extraction	100 microL water		33-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	33-V3-S1.anion		raw/51_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
35-V0-S1	human feces metagenome	2705415	2021-10-29	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608019	Metabolome profiling of a fecal sample obtained from subject No.35 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	35-V0-S1	Extraction	100 microL water		35-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	35-V0-S1.anion		raw/52_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
35-V1-S2	human feces metagenome	2705415	2021-11-19	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608020	Metabolome profiling of a fecal sample obtained from subject No.35 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	35-V1-S2	Extraction	100 microL water		35-V1-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	35-V1-S2.anion		raw/53_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
35-V3-S2	human feces metagenome	2705415	2021-12-03	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608021	Metabolome profiling of a fecal sample obtained from subject No.35 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	35-V3-S2	Extraction	100 microL water		35-V3-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	35-V3-S2.anion		raw/54_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
37-V0-S1	human feces metagenome	2705415	2021-11-04	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608022	Metabolome profiling of a fecal sample obtained from subject No.37 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	37-V0-S1	Extraction	100 microL water		37-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	37-V0-S1.anion		raw/55_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
37-V1-S2	human feces metagenome	2705415	2021-11-19	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608023	Metabolome profiling of a fecal sample obtained from subject No.37 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	37-V1-S2	Extraction	100 microL water		37-V1-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	37-V1-S2.anion		raw/56_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
37-V3-S1	human feces metagenome	2705415	2021-12-02	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608024	Metabolome profiling of a fecal sample obtained from subject No.37 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	37-V3-S1	Extraction	100 microL water		37-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	37-V3-S1.anion		raw/57_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
44-V0-S1	human feces metagenome	2705415	2022-02-28	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608025	Metabolome profiling of a fecal sample obtained from subject No.44 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	44-V0-S1	Extraction	100 microL water		44-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	44-V0-S1.anion		raw/58_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
44-V1-S1	human feces metagenome	2705415	2022-03-07	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608026	Metabolome profiling of a fecal sample obtained from subject No.44 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	44-V1-S1	Extraction	100 microL water		44-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	44-V1-S1.anion		raw/59_d4-2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
44-V3-S1	human feces metagenome	2705415	2022-03-21	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608027	Metabolome profiling of a fecal sample obtained from subject No.44 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	44-V3-S1	Extraction	100 microL water		44-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	44-V3-S1.anion		raw/60_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
55-V0-S1	human feces metagenome	2705415	2022-04-25	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608028	Metabolome profiling of a fecal sample obtained from subject No.55 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	55-V0-S1	Extraction	100 microL water		55-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	55-V0-S1.anion		raw/61_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
55-V1-S1	human feces metagenome	2705415	2022-05-02	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608029	Metabolome profiling of a fecal sample obtained from subject No.55 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	55-V1-S1	Extraction	100 microL water		55-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	55-V1-S1.anion		raw/62_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
55-V3-S1	human feces metagenome	2705415	2022-05-16	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608030	Metabolome profiling of a fecal sample obtained from subject No.55 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	55-V3-S1	Extraction	100 microL water		55-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	55-V3-S1.anion		raw/63_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
56-V0-S2	human feces metagenome	2705415	2022-04-26	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608031	Metabolome profiling of a fecal sample obtained from subject No.56 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	56-V0-S2	Extraction	100 microL water		56-V0-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	56-V0-S2.anion		raw/64_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
56-V1-S1	human feces metagenome	2705415	2022-05-02	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608032	Metabolome profiling of a fecal sample obtained from subject No.56 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	56-V1-S1	Extraction	100 microL water		56-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	56-V1-S1.anion		raw/65_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
56-V3-S1	human feces metagenome	2705415	2022-05-16	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608033	Metabolome profiling of a fecal sample obtained from subject No.56 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	56-V3-S1	Extraction	100 microL water		56-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	56-V3-S1.anion		raw/66_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
63-V0-S1	human feces metagenome	2705415	2022-09-29	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608034	Metabolome profiling of a fecal sample obtained from subject No.63 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	63-V0-S1	Extraction	100 microL water		63-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	63-V0-S1.anion		raw/67_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
63-V1-S1	human feces metagenome	2705415	2022-10-06	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608035	Metabolome profiling of a fecal sample obtained from subject No.63 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	63-V1-S1	Extraction	100 microL water		63-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	63-V1-S1.anion		raw/68_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
63-V3-S1	human feces metagenome	2705415	2022-10-20	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608036	Metabolome profiling of a fecal sample obtained from subject No.63 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	63-V3-S1	Extraction	100 microL water		63-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	63-V3-S1.anion		raw/69_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
64-V0-S1	human feces metagenome	2705415	2022-09-27	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608037	Metabolome profiling of a fecal sample obtained from subject No.64 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	64-V0-S1	Extraction	100 microL water		64-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	64-V0-S1.anion		raw/70_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
64-V1-S1	human feces metagenome	2705415	2022-10-04	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608038	Metabolome profiling of a fecal sample obtained from subject No.64 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	64-V1-S1	Extraction	100 microL water		64-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	64-V1-S1.anion		raw/71_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
64-V3-S1	human feces metagenome	2705415	2022-10-10	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608039	Metabolome profiling of a fecal sample obtained from subject No.64 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	64-V3-S1	Extraction	100 microL water		64-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	64-V3-S1.anion		raw/72_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
65-V0-S1	human feces metagenome	2705415	2022-09-26	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608040	Metabolome profiling of a fecal sample obtained from subject No.65 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	65-V0-S1	Extraction	100 microL water		65-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	65-V0-S1.anion		raw/73_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
65-V1-S3	human feces metagenome	2705415	2022-10-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608041	Metabolome profiling of a fecal sample obtained from subject No.65 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	65-V1-S3	Extraction	100 microL water		65-V1-S3	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	65-V1-S3.anion		raw/74_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
65-V3-S1	human feces metagenome	2705415	2022-10-17	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608042	Metabolome profiling of a fecal sample obtained from subject No.65 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	65-V3-S1	Extraction	100 microL water		65-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	65-V3-S1.anion		raw/75_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
66-V0-S1	human feces metagenome	2705415	2022-09-26	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608043	Metabolome profiling of a fecal sample obtained from subject No.66 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	66-V0-S1	Extraction	100 microL water		66-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	66-V0-S1.anion		raw/76_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
66-V1-S1	human feces metagenome	2705415	2022-10-03	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608044	Metabolome profiling of a fecal sample obtained from subject No.66 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	66-V1-S1	Extraction	100 microL water		66-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	66-V1-S1.anion		raw/77_d4-2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
66-V3-S2	human feces metagenome	2705415	2022-10-18	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608045	Metabolome profiling of a fecal sample obtained from subject No.66 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	66-V3-S2	Extraction	100 microL water		66-V3-S2	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	66-V3-S2.anion		raw/78_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
